ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Delivery_Distance_km
0x146e,JAPRES20DEL01,31.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,1.4895293820617894
0x88ae,BANGRES010DEL02,34.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20.182728114832916
0x3606,JAPRES07DEL01,35.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,1.4906380442411205
0x9e0a,SURRES15DEL02,28.0,4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,12.162009006258288
0x6e3d,RANCHIRES01DEL01,37.0,4.6,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,6.036244196933988
0x796,INDORES18DEL02,34.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,3.0250598092773755
0x308d,COIMBRES18DEL02,23.0,4.7,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,12.463970105023904
0x8887,JAPRES16DEL01,36.0,4.6,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,5.960265171500215
0x1c97,BANGRES19DEL01,35.0,4.8,Stormy,High,1,Buffet,scooter,0.0,No,Metropolitian,6.210849324534313
0xc79e,AGRRES14DEL01,21.0,4.9,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,5.9529388610561496
0x7cbb,JAPRES010DEL03,23.0,4.9,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,4.469027394505617
0x1303,COIMBRES06DEL01,21.0,4.5,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,17.13751702263965
0x4649,VADRES07DEL02,36.0,4.4,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,7.8626681674103684
0x86b2,CHENRES17DEL01,30.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,1.5523584795777219
0x783c,RANCHIRES02DEL02,30.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,7.8626681674103684
0x8ddd,CHENRES08DEL01,34.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,1.5524290130723983
0xce64,DEHRES17DEL02,29.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,19.09000648338938
0xa282,HYDRES16DEL03,23.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,9.22014751541987
0xc63f,KOCRES12DEL03,27.0,4.6,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,14.044994047947716
0x400f,MUMRES19DEL02,31.0,3.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,19.882650147415998
0x3368,BANGRES14DEL01,33.0,4.1,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,1.5526496306637072
0x9c3e,MUMRES08DEL03,22.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13.768325585874765
0x85ff,MYSRES18DEL03,28.0,4.5,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Urban,4.663310851898783
0x1de5,BANGRES02DEL01,32.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Urban,10.867476143445908
0x93a0,INDORES06DEL03,25.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,9.075352487619899
0xc3d,MYSRES07DEL03,37.0,4.2,Sandstorms,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,4.663419307399213
0x3b76,VADRES04DEL02,38.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,12.580267822400963
0xa8a,RANCHIRES11DEL02,34.0,4.5,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19.618645096414927
0xc2bd,ALHRES18DEL01,32.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,1.4981492967819883
0x92bf,PUNERES20DEL03,32.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,13.786698988713738
0x4074,JAPRES010DEL02,39.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,2.979410112022739
0x220c,HYDRES18DEL03,35.0,4.5,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,4.610133887452835
0xdc0f,KNPRES03DEL02,33.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,7.46123550082505
0x2b2e,MYSRES02DEL03,36.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,9.326940869812143
0x7f5d,CHENRES20DEL01,28.0,4.9,Fog,High,2,Meal,motorcycle,0.0,No,Metropolitian,6.210098947886509
0x503,INDORES20DEL03,30.0,4.7,NaN,Low,3,Meal,motorcycle,1.0,No,Metropolitian,13.612154686696366
0x7a46,MUMRES06DEL01,39.0,5.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,10.709308833621588
0x1bbc,MUMRES05DEL01,32.0,4.6,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,16.83409066322075
0x6d00,SURRES06DEL02,38.0,4.7,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,3.040554821797033
0xf98,VADRES06DEL03,28.0,4.9,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,4.544194013501194
0x58ee,INDORES14DEL01,39.0,5.0,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,1.5125158890828319
0x5f32,SURRES03DEL02,34.0,4.7,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19.760063712198686
0xa4ea,COIMBRES14DEL01,38.0,5.0,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,17.138022132927368
0x6c51,JAPRES06DEL01,36.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,10.42729940099495
0xbfae,KOLRES02DEL01,24.0,4.6,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10.595312677353
0x71d3,CHENRES18DEL02,31.0,5.0,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,7.762461854550194
0xd134,GOARES09DEL02,35.0,5.0,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,20.08073723498421
0x37c2,PUNERES010DEL03,29.0,5.0,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,13.788747286078188
0x7244,SURRES11DEL02,22.0,5.0,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,19.76188003558724
0xb61c,INDORES010DEL02,23.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,12.09917098801042
0x42f9,VADRES02DEL01,34.0,4.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,6.29013467763468
0xc87f,KNPRES19DEL03,23.0,4.5,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,4.4765344054452045
0x69c1,MYSRES18DEL01,27.0,4.7,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,6.217689735000026
0x4887,MYSRES02DEL01,37.0,4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,17.098593053938863
0x23b9,SURRES14DEL02,22.0,4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,3.0408160982095778
0x7019,JAPRES010DEL02,30.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19.361976407426397
0xa601,VADRES09DEL01,20.0,4.5,Windy,Low,1,Snack,scooter,0.0,No,Urban,17.29786575291325
0x107b,HYDRES010DEL02,30.0,4.7,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19.975808791439345
0xc954,KOLRES11DEL02,28.0,4.8,Cloudy,High,1,Meal,motorcycle,1.0,No,Urban,3.0268459094260796
0xaecd,JAPRES16DEL01,36.0,4.8,Fog,High,1,Meal,motorcycle,0.0,No,Metropolitian,5.960265171500215
0x8a93,RANCHIRES09DEL01,31.0,4.8,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,16.601433047701192
0x2e65,SURRES01DEL01,38.0,4.6,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,10.641057010178418
0xbf3,SURRES12DEL03,29.0,4.6,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,9.121136119359766
0xe09a,AURGRES06DEL02,34.0,4.3,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,3.0527537281360067
0xdd47,KNPRES18DEL02,21.0,3.7,Sunny,High,0,Meal,motorcycle,1.0,Yes,Urban,2.984608225622922
0x184e,BANGRES14DEL03,38.0,4.9,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,13.972751063504559
0xaa38,SURRES18DEL02,29.0,4.5,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,3.040891552951612
0x285b,COIMBRES05DEL03,21.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,14.021819246588827
0x1e48,INDORES09DEL03,30.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,4.537940846050908
0xa94f,BANGRES05DEL01,27.0,4.6,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17.0767871164594
0x72d5,JAPRES19DEL01,25.0,5.0,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,1.4898452333109367
0x9b65,CHENRES03DEL01,32.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,17.07269000033606
0xdbd8,ALHRES010DEL02,37.0,5.0,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,3.145067434621583
0xb5d8,INDORES11DEL02,20.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,12.099122314389794
0x5343,JAPRES01DEL03,36.0,3.9,Windy,Jam,1,Snack,scooter,2.0,No,Metropolitian,20.85227883430363
0x3f57,RANCHIRES17DEL01,32.0,4.7,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,1.5093577696337532
0x9222,JAPRES02DEL02,20.0,4.7,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,7.448298968601334
0x2e96,MYSRES17DEL02,28.0,4.6,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,7.772207463584183
0x254e,MUMRES16DEL01,29.0,4.8,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,6.118745338337485
0x3e8a,RANCHIRES16DEL01,37.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,10.564540523828974
0x6d0f,HYDRES03DEL02,33.0,4.6,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,19.976095320024395
0x3de8,MUMRES16DEL01,20.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,16.824864367093813
0x58be,COIMBRES04DEL03,33.0,4.6,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,4.674153680097242
0x6899,CHENRES05DEL01,24.0,4.6,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,10.865584127340643
0xca3a,LUDHRES12DEL01,39.0,4.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,16.113653720319167
0xc6d7,GOARES16DEL02,38.0,4.5,Windy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,12.352505605215404
0x1ec3,PUNERES03DEL01,30.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Urban,16.851738065958607
0x6c1f,BANGRES09DEL02,33.0,4.9,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,12.420728618905603
0xa4ec,MYSRES06DEL03,32.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13.98951205355768
0x7e76,SURRES07DEL01,27.0,4.0,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,1.520369481743939
0x435f,MUMRES15DEL02,24.0,4.7,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,12.234822044206023
0xaa59,SURRES12DEL01,21.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16.72076404537099
0x963e,COIMBRES07DEL03,37.0,4.6,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,9.349055143284817
0x574b,JAPRES05DEL03,20.0,4.7,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,4.469310320115436
0xbfe1,KNPRES07DEL02,39.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19.395979772025537
0xb97d,INDORES12DEL01,21.0,4.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,10.587023705098991
0x8f2d,SURRES05DEL02,37.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,12.16145053143676
0x9954,VADRES04DEL02,32.0,4.8,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,7.8626681674103684
0x7a76,JAPRES14DEL01,28.0,5.0,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,1.4899271643865588
0xce20,KNPRES20DEL01,28.0,4.8,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,1.4923568262398723
0x3fae,INDORES06DEL02,24.0,4.5,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19.660943947619934
0x1fc0,INDORES02DEL02,21.0,4.9,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,19.66599261171412
0x4ec6,MUMRES14DEL02,38.0,4.5,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,7.646982582847267
0x8747,MUMRES20DEL02,35.0,4.1,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,19.88431857497891
0xd9de,AURGRES16DEL01,37.0,4.9,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,1.572533729286321
0x2541,RANCHIRES09DEL01,31.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,16.601433047701192
0x6bf0,MUMRES14DEL01,21.0,4.8,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16.821912713961545
0xa27e,MYSRES12DEL01,32.0,4.7,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,17.099225478912437
0x8df9,MUMRES07DEL03,29.0,4.6,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,4.5894994863803555
0x3629,MYSRES09DEL02,33.0,4.9,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20.20634606758301
0x6c55,BANGRES18DEL03,26.0,4.9,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,4.65819360783491
0x8ae5,RANCHIRES07DEL02,30.0,4.7,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,3.0188245695177898
0xce60,ALHRES16DEL03,22.0,4.8,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Urban,8.988054588843244
0x1c7d,JAPRES01DEL02,34.0,4.8,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,2.979599835600764
0x3393,HYDRES02DEL02,29.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,12.294124530423586
0x9ba9,SURRES08DEL01,20.0,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,1.5203573134022046
0x267e,CHENRES14DEL01,30.0,4.7,Sandstorms,High,0,Drinks,motorcycle,3.0,No,Metropolitian,6.209485214483088
0x9332,VADRES19DEL01,35.0,4.6,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16.659890497111146
0x70cb,COIMBRES010DEL01,20.0,4.5,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,1.55813398149798
0x31f6,INDORES06DEL02,37.0,3.5,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19.660943947619934
0xc108,AGRRES04DEL03,50.0,6.0,NaN,Low,3,Buffet,bicycle,1.0,No,Urban,20.828337442887843
0x2a0b,CHENRES01DEL01,36.0,4.9,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,1.5524796373051026
0x85d5,MUMRES13DEL01,36.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,1.5294972211332267
0x11cb,INDORES08DEL01,24.0,3.9,Sunny,High,0,Buffet,motorcycle,2.0,No,Metropolitian,6.0504060616582525
0x8db7,BANGRES05DEL02,36.0,5.0,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,7.7626338661018774
0x1c40,MUMRES06DEL01,37.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,1.5300320235211002
0x4af0,PUNERES16DEL01,28.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,16.85256546543028
0xcc9,VADRES010DEL03,30.0,4.9,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,9.088011034370515
0xba9c,VADRES010DEL02,36.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,19.68840740892438
0x6268,RANCHIRES01DEL01,37.0,4.9,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,6.036244196933988
0x7e50,JAPRES11DEL01,25.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,16.385045825961104
0xdab1,LUDHRES11DEL01,35.0,4.7,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,10.255061029110642
0xc702,BHPRES15DEL03,37.0,4.9,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,13.588926656250132
0xd712,GOARES19DEL01,37.0,4.1,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,11.007734763744617
0x6e3a,COIMBRES09DEL02,36.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,3.116212741612218
0x2e19,BANGRES07DEL01,21.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,1.5525629397903205
0x420e,JAPRES15DEL03,39.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,8.938588654178497
0x2289,INDORES03DEL01,36.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,10.586888296813116
0x83c8,HYDRES17DEL03,34.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,4.610120317988261
0x9b0c,CHENRES14DEL02,25.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,3.1048037532854496
0x2c8e,SURRES06DEL03,26.0,4.9,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,4.5607604314529
0x2506,MYSRES20DEL01,22.0,4.2,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Urban,17.09752492719776
0xcef7,ALHRES20DEL03,23.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,8.987909568291434
0xd4ee,AGRRES18DEL02,30.0,4.9,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,11.904941379677055
0xd70c,ALHRES19DEL03,22.0,4.6,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20.968460294411766
0xd2cc,LUDHRES04DEL03,26.0,4.8,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,13.183266786378617
0xaa6d,HYDRES08DEL03,28.0,4.6,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,9.220209378254708
0x4b53,MUMRES11DEL01,33.0,4.8,Windy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,10.711185800959656
0x3458,COIMBRES15DEL02,36.0,4.2,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,12.46426668801362
0x6b38,PUNERES16DEL03,31.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,13.7888461168452
0xa9ff,MYSRES17DEL01,39.0,4.8,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,17.097896810816284
0x5ff2,INDORES11DEL02,36.0,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,7.562333809640329
0xdd43,BHPRES08DEL01,30.0,4.6,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,6.040077478866117
0x4f97,VADRES14DEL02,34.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,7.57343592001983
0xb65a,CHENRES15DEL02,22.0,4.7,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,7.761779919073713
0x4f32,HYDRES20DEL01,25.0,4.8,Windy,High,1,Drinks,motorcycle,0.0,No,Urban,1.5366213355982792
0x2e9a,PUNERES02DEL03,21.0,4.8,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,13.788282220013778
0x4f9e,MUMRES01DEL01,26.0,4.8,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,10.707144604562082
0xcaeb,KOCRES11DEL03,30.0,5.0,Stormy,Low,1,Snack,scooter,1.0,No,Urban,4.681747445577176
0x15cc,CHENRES01DEL01,33.0,4.9,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,6.209735433842075
0x9850,INDORES010DEL03,33.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,13.611337814321281
0x50ac,INDORES14DEL02,36.0,4.9,Fog,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,19.658727827948923
0x7171,COIMBRES15DEL03,33.0,4.0,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,9.348356419300423
0x93eb,PUNERES06DEL02,37.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,3.0644047273699666
0x39ea,MYSRES09DEL02,26.0,4.8,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,12.43525673518922
0xa87b,VADRES14DEL01,30.0,4.6,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,10.60245939514964
0x5253,JAPRES03DEL02,21.0,4.7,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,7.448318246839791
0x5e9c,PUNERES11DEL02,20.0,4.6,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,12.257021346006622
0x34fe,COIMBRES17DEL03,34.0,4.9,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,9.348052751110616
0xad63,HYDRES09DEL01,38.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,10.756955716295083
0xb9bd,JAPRES01DEL01,36.0,4.1,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,10.427575355310204
0x9a6c,JAPRES07DEL02,33.0,5.0,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,11.923472540743209
0xeec,PUNERES12DEL01,20.0,5.0,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,1.5323350156090414
0xca4e,DEHRES11DEL01,24.0,4.8,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,6.29013467763468
0xd435,ALHRES15DEL03,39.0,4.3,Sunny,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,20.969028454523297
0x6cdd,INDORES18DEL03,25.0,4.6,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,9.074486316335918
0xd833,GOARES04DEL01,27.0,4.4,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,6.1755160934059985
0xbfd8,AGRRES14DEL01,24.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,10.417023783379614
0x853f,MUMRES13DEL01,35.0,4.5,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,6.117725989708161
0xb378,VADRES08DEL03,20.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,14.15280068944862
0x4777,JAPRES09DEL03,21.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,8.937880155829204
0x7ca6,MYSRES02DEL01,35.0,4.6,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,1.5545625412407003
0x2a26,HYDRES05DEL01,31.0,3.9,Stormy,Jam,1,Drinks,motorcycle,1.0,Yes,Urban,10.756895455613911
0x91d1,SURRES16DEL01,20.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,6.081389116676368
0xd38f,GOARES07DEL01,31.0,4.4,Sandstorms,High,2,Buffet,motorcycle,0.0,No,Metropolitian,1.5439633056549569
0x4b29,HYDRES17DEL02,22.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,7.683332672259472
0xb266,PUNERES010DEL02,33.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12.256834609677016
0xb422,COIMBRES04DEL03,27.0,4.8,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,9.348072739621905
0x5077,JAPRES08DEL02,29.0,4.6,Windy,Low,2,Meal,electric_scooter,0.0,No,Urban,2.9795405223586338
0x8937,BANGRES20DEL02,38.0,4.9,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,20.181186875221297
0x1263,PUNERES010DEL02,24.0,5.0,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,19.915971082561146
0x8c11,RANCHIRES04DEL03,30.0,4.8,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,9.05586019430546
0xc208,AURGRES17DEL03,35.0,4.4,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,9.15764892567092
0xbe35,BANGRES12DEL01,28.0,4.9,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,6.210543032489626
0x7d9a,CHENRES16DEL02,21.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,7.761422437275377
0x3ea7,COIMBRES02DEL01,23.0,4.1,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,6.232177403679017
0xb1e2,VADRES19DEL03,31.0,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,4.544208221887867
0x57c0,JAPRES01DEL03,35.0,4.0,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,8.938097379311301
0x6283,COIMBRES09DEL01,30.0,4.8,Stormy,Medium,0,Buffet,motorcycle,3.0,No,Metropolitian,10.90628903651029
0xc40c,KOCRES08DEL01,21.0,4.9,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17.16592025387135
0x4e42,RANCHIRES14DEL01,36.0,5.0,Cloudy,High,1,Buffet,motorcycle,1.0,No,Urban,1.572533729286321
0x8fa,CHENRES13DEL02,30.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,12.418462399627495
0xa51b,PUNERES17DEL01,34.0,4.0,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,6.128899374764088
0x86bc,HYDRES01DEL01,39.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,1.5369139896079702
0x3fb3,MUMRES09DEL02,30.0,3.9,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,12.24118768009516
0xc621,ALHRES02DEL01,34.0,4.4,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,5.992191829586483
0xabe9,HYDRES07DEL01,30.0,5.0,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,6.147194518583352
0xb4df,HYDRES03DEL02,31.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,12.29378731203682
0xcd4f,KOLRES11DEL01,30.0,4.5,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,10.59307487116998
0xce8c,KOLRES06DEL02,20.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,12.107955561823772
